ID,rating
146888,3.28
146889,3.1
146890,3.85
146891,3.64
146892,3.67
146893,3.73
146894,3.36
146895,2.52
146896,3.6
146897,4.01
146898,3.42
146899,3.33
146900,4.55
146901,3.67
146902,3.5
146903,3.5
146904,3.89
146905,2.53
146906,3.55
146907,3.09
146908,3.79
146909,5.0
146910,4.09
146911,4.18
146912,4.06
146913,3.74
146914,4.08
146915,3.97
146916,4.42
146917,3.15
146918,3.58
146919,4.43
146920,3.15
146921,4.24
146922,3.88
146923,3.62
146924,4.15
146925,4.67
146926,3.55
146927,3.28
146928,3.67
146929,3.57
146930,2.98
146931,3.61
146932,3.01
146933,3.44
146934,3.23
146935,2.73
146936,4.41
146937,3.51
146938,4.02
146939,4.08
146940,3.6
146941,3.9
146942,3.45
146943,4.15
146944,4.18
146945,3.87
146946,3.03
146947,3.82
146948,3.95
146949,4.78
146950,3.86
146951,4.25
146952,3.49
146953,4.3
146954,3.65
146955,4.07
146956,4.22
146957,4.3
146958,4.84
146959,4.43
146960,3.36
146961,3.93
146962,4.1
146963,4.24
146964,4.26
146965,4.09
146966,4.94
146967,3.18
146968,3.31
146969,3.52
146970,3.14
146971,3.6
146972,3.97
146973,3.16
146974,3.38
146975,2.97
146976,3.74
146977,4.46
146978,4.05
146979,4.25
146980,3.69
146981,4.03
146982,3.6
146983,3.83
146984,3.96
146985,3.94
146986,3.78
146987,3.61
146988,3.59
146989,3.64
146990,3.46
146991,3.7
146992,3.93
146993,3.8
146994,3.91
146995,4.33
146996,4.51
146997,4.15
146998,3.72
146999,3.94
147000,4.15
147001,3.62
147002,4.08
147003,4.18
147004,3.55
147005,3.35
147006,3.35
147007,3.56
147008,3.6
147009,3.88
147010,3.67
147011,3.52
147012,3.75
147013,4.21
147014,4.04
147015,4.23
147016,3.35
147017,3.72
147018,3.89
147019,3.31
147020,2.89
147021,3.44
147022,3.96
147023,3.81
147024,3.92
147025,3.85
147026,3.55
147027,3.38
147028,3.67
147029,3.24
147030,4.01
147031,4.17
147032,4.15
147033,3.44
147034,3.74
147035,2.86
147036,4.44
147037,3.96
147038,4.38
147039,3.89
147040,3.88
147041,3.96
147042,4.25
147043,3.36
147044,3.48
147045,3.61
147046,3.34
147047,3.79
147048,4.37
147049,4.09
147050,3.46
147051,3.79
147052,3.71
147053,4.49
147054,3.79
147055,3.82
147056,3.37
147057,3.57
147058,4.31
147059,3.57
147060,3.74
147061,3.05
147062,2.98
147063,4.21
147064,3.67
147065,2.9
147066,3.56
147067,3.46
147068,4.09
147069,4.34
147070,4.33
147071,3.64
147072,4.64
147073,3.29
147074,4.06
147075,2.82
147076,2.97
147077,3.17
147078,2.59
147079,3.04
147080,4.04
147081,3.47
147082,3.83
147083,3.8
147084,4.49
147085,3.57
147086,2.14
147087,3.08
147088,2.1
147089,3.15
147090,3.42
147091,2.43
147092,3.23
147093,4.33
147094,3.92
147095,3.74
147096,4.57
147097,2.71
147098,3.92
147099,3.12
147100,3.77
147101,4.45
147102,4.39
147103,3.88
147104,4.16
147105,4.45
147106,3.39
147107,3.02
147108,4.05
147109,3.74
147110,3.85
147111,3.18
147112,3.47
147113,3.39
147114,3.67
147115,3.46
147116,3.84
147117,3.94
147118,3.71
147119,3.81
147120,3.28
147121,3.4
147122,3.39
147123,3.12
147124,3.86
147125,3.48
147126,3.05
147127,3.35
147128,3.61
147129,2.65
147130,3.3
147131,2.53
147132,3.49
147133,3.12
147134,2.77
147135,3.14
147136,3.88
147137,3.99
147138,4.17
147139,4.55
147140,3.37
147141,3.81
147142,3.98
147143,4.36
147144,3.51
147145,3.28
147146,3.06
147147,3.21
147148,3.17
147149,2.95
147150,3.4
147151,3.44
147152,3.41
147153,3.62
147154,3.31
147155,3.23
147156,3.01
147157,2.95
147158,3.54
147159,4.05
147160,3.43
147161,3.94
147162,3.97
147163,4.02
147164,4.64
147165,4.44
147166,4.78
147167,4.07
147168,4.17
147169,4.1
147170,3.96
147171,4.4
147172,4.28
147173,4.24
147174,4.03
147175,2.85
147176,3.02
147177,3.08
147178,3.37
147179,3.14
147180,3.65
147181,3.28
147182,4.34
147183,4.17
147184,4.58
147185,4.63
147186,4.1
147187,4.3
147188,3.75
147189,3.89
147190,3.62
147191,3.47
147192,3.53
147193,2.42
147194,3.65
147195,4.32
147196,3.54
147197,3.48
147198,3.63
147199,3.32
147200,3.71
147201,3.77
147202,3.62
147203,4.03
147204,3.6
147205,3.09
147206,3.39
147207,3.13
147208,3.72
147209,4.41
147210,3.71
147211,3.9
147212,3.09
147213,3.95
147214,3.75
147215,3.4
147216,2.09
147217,3.56
147218,3.89
147219,3.65
147220,2.83
147221,3.86
147222,3.56
147223,3.76
147224,4.62
147225,3.78
147226,3.66
147227,4.08
147228,3.47
147229,4.3
147230,4.32
147231,4.46
147232,4.44
147233,4.78
147234,3.37
147235,4.33
147236,4.88
147237,4.23
147238,3.98
147239,3.75
147240,4.09
147241,4.29
147242,4.32
147243,4.11
147244,3.52
147245,4.05
147246,4.52
147247,4.52
147248,4.0
147249,4.25
147250,4.09
147251,3.99
147252,4.02
147253,3.92
147254,3.54
147255,3.79
147256,3.08
147257,3.31
147258,3.09
147259,3.08
147260,3.22
147261,3.64
147262,2.92
147263,3.59
147264,3.78
147265,3.83
147266,2.29
147267,3.49
147268,4.02
147269,3.64
147270,3.27
147271,3.19
147272,4.06
147273,3.17
147274,3.62
147275,3.89
147276,3.8
147277,3.38
147278,3.32
147279,2.99
147280,3.62
147281,4.47
147282,3.66
147283,4.45
147284,4.6
147285,5.0
147286,4.82
147287,3.92
147288,4.56
147289,4.96
147290,4.18
147291,3.95
147292,3.45
147293,4.67
147294,4.57
147295,4.21
147296,4.19
147297,3.92
147298,4.41
147299,3.79
147300,2.89
147301,3.29
147302,4.19
147303,4.45
147304,4.31
147305,3.84
147306,3.53
147307,3.47
147308,3.28
147309,4.04
147310,4.22
147311,3.59
147312,3.2
147313,3.68
147314,4.12
147315,3.34
147316,3.78
147317,3.87
147318,3.2
147319,3.1
147320,3.66
147321,2.56
147322,3.15
147323,2.33
147324,3.69
147325,4.37
147326,4.86
147327,4.23
147328,4.42
147329,4.62
147330,4.46
147331,3.53
147332,4.19
147333,4.73
147334,3.48
147335,3.65
147336,3.31
147337,3.78
147338,3.91
147339,4.14
147340,4.04
147341,3.69
147342,3.91
147343,4.06
147344,4.12
147345,3.88
147346,3.66
147347,4.23
147348,3.63
147349,3.8
147350,3.91
147351,3.31
147352,3.43
147353,4.38
147354,4.0
147355,3.56
147356,3.61
147357,4.27
147358,3.5
147359,3.42
147360,3.67
147361,4.12
147362,3.9
147363,3.81
147364,4.13
147365,4.05
147366,3.73
147367,4.64
147368,4.88
147369,4.26
147370,3.39
147371,2.88
147372,3.46
147373,3.19
147374,3.01
147375,4.39
147376,4.25
147377,2.58
147378,3.68
147379,3.94
147380,3.77
147381,3.89
147382,3.87
147383,4.0
147384,5.0
147385,4.05
147386,3.89
147387,3.59
147388,3.45
147389,4.3
147390,3.54
147391,4.86
147392,4.8
147393,3.47
147394,3.28
147395,2.92
147396,3.41
147397,3.22
147398,3.7
147399,3.07
147400,3.97
147401,3.36
147402,3.36
147403,3.61
147404,3.2
147405,3.93
147406,4.15
147407,3.65
147408,4.23
147409,4.89
147410,3.78
147411,3.31
147412,3.65
147413,2.7
147414,2.84
147415,3.48
147416,3.12
147417,3.57
147418,2.59
147419,2.39
147420,2.51
147421,2.73
147422,3.71
147423,2.84
147424,3.5
147425,3.63
147426,2.78
147427,2.36
147428,3.19
147429,3.72
147430,3.39
147431,2.94
147432,2.57
147433,3.92
147434,2.78
147435,2.78
147436,3.68
147437,3.48
147438,3.43
147439,3.44
147440,3.19
147441,3.46
147442,4.18
147443,3.76
147444,3.89
147445,4.54
147446,4.06
147447,4.43
147448,4.98
147449,4.19
147450,3.79
147451,4.07
147452,4.06
147453,4.26
147454,3.85
147455,4.15
147456,3.79
147457,3.32
147458,3.74
147459,3.76
147460,3.91
147461,2.76
147462,3.99
147463,3.78
147464,4.3
147465,3.86
147466,3.37
147467,2.8
147468,2.49
147469,3.01
147470,2.82
147471,3.3
147472,4.59
147473,4.32
147474,4.81
147475,3.59
147476,4.53
147477,4.74
147478,5.0
147479,4.42
147480,3.71
147481,3.2
147482,3.48
147483,3.79
147484,3.75
147485,3.13
147486,3.69
147487,3.4
147488,3.37
147489,2.49
147490,3.2
147491,3.06
147492,3.24
147493,3.33
147494,3.22
147495,2.69
147496,3.61
147497,3.26
147498,2.4
147499,2.89
147500,3.67
147501,4.63
147502,4.98
147503,4.87
147504,3.62
147505,3.61
147506,3.66
147507,3.49
147508,4.61
147509,4.5
147510,3.37
147511,3.45
147512,2.39
147513,3.12
147514,2.59
147515,3.57
147516,3.67
147517,3.29
147518,3.36
147519,2.88
147520,3.47
147521,3.09
147522,3.55
147523,3.33
147524,3.1
147525,3.52
147526,3.32
147527,3.5
147528,3.23
147529,3.37
147530,2.31
147531,2.71
147532,2.57
147533,4.14
147534,3.06
147535,3.12
147536,3.16
147537,3.78
147538,3.48
147539,3.03
147540,3.2
147541,3.5
147542,3.64
147543,3.81
147544,3.17
147545,3.78
147546,2.9
147547,3.01
147548,3.13
147549,3.29
147550,4.3
147551,3.92
147552,4.14
147553,3.57
147554,4.13
147555,3.65
147556,4.13
147557,3.65
147558,3.95
147559,3.12
147560,3.33
147561,4.14
147562,4.09
147563,3.65
147564,3.62
147565,3.77
147566,2.82
147567,2.7
147568,2.99
147569,4.42
147570,4.03
147571,2.9
147572,3.27
147573,2.71
147574,3.94
147575,3.7
147576,3.89
147577,3.86
147578,3.25
147579,2.87
147580,3.28
147581,3.49
147582,4.36
147583,2.98
147584,3.68
147585,3.73
147586,3.58
147587,3.64
147588,3.48
147589,3.91
147590,3.0
147591,4.26
147592,3.74
147593,3.56
147594,3.8
147595,4.19
147596,4.08
147597,3.29
147598,3.63
147599,2.72
147600,3.21
147601,3.42
147602,3.43
147603,3.74
147604,3.66
147605,3.7
147606,3.87
147607,3.64
147608,4.25
147609,4.22
147610,3.54
147611,4.36
147612,3.85
147613,4.2
147614,4.56
147615,3.66
147616,4.43
147617,3.98
147618,3.14
147619,3.89
147620,3.12
147621,3.92
147622,3.66
147623,3.29
147624,3.95
147625,3.1
147626,4.07
147627,3.75
147628,4.15
147629,3.78
147630,3.14
147631,3.84
147632,3.43
147633,3.66
147634,3.71
147635,2.89
147636,3.75
147637,3.82
147638,3.84
147639,3.61
147640,3.42
147641,3.64
147642,4.34
147643,3.85
147644,4.6
147645,3.73
147646,3.98
147647,5.0
147648,4.0
147649,4.96
147650,3.98
147651,3.72
147652,4.43
147653,3.79
147654,3.59
147655,4.73
147656,3.98
147657,4.18
147658,2.86
147659,3.67
147660,4.7
147661,3.05
147662,3.68
147663,2.85
147664,3.38
147665,3.53
147666,3.73
147667,4.69
147668,3.85
147669,4.21
147670,3.74
147671,3.53
147672,4.09
147673,4.25
147674,2.95
147675,3.36
147676,3.11
147677,3.31
147678,3.77
147679,3.24
147680,3.3
147681,4.01
147682,4.43
147683,4.69
147684,4.05
147685,3.25
147686,4.46
147687,4.02
147688,4.56
147689,4.09
147690,4.05
147691,3.81
147692,3.92
147693,3.71
147694,3.14
147695,3.33
147696,3.88
147697,4.06
147698,3.79
147699,3.81
147700,3.81
147701,3.44
147702,4.17
147703,4.48
147704,4.37
147705,3.44
147706,4.42
147707,4.1
147708,4.02
147709,4.01
147710,4.28
147711,3.84
147712,3.67
147713,3.91
147714,3.75
147715,3.62
147716,3.63
147717,3.78
147718,3.68
147719,3.9
147720,4.31
147721,3.57
147722,3.25
147723,3.18
147724,3.52
147725,3.72
147726,4.13
147727,4.15
147728,4.17
147729,4.2
147730,4.29
147731,3.77
147732,3.86
147733,3.43
147734,4.09
147735,3.77
147736,4.04
147737,3.75
147738,3.92
147739,3.51
147740,4.21
147741,3.21
147742,4.1
147743,4.08
147744,4.13
147745,3.95
147746,4.28
147747,4.39
147748,4.14
147749,3.85
147750,4.32
147751,3.72
147752,3.41
147753,3.77
147754,3.36
147755,3.87
147756,3.78
147757,3.8
147758,3.5
147759,4.12
147760,3.99
147761,3.09
147762,4.05
147763,4.01
147764,4.19
147765,3.65
147766,3.72
147767,3.94
147768,3.72
147769,3.93
147770,3.89
147771,4.17
147772,4.01
147773,2.76
147774,3.43
147775,2.34
147776,3.34
147777,3.68
147778,4.25
147779,4.05
147780,3.66
147781,3.18
147782,3.34
147783,3.92
147784,2.45
147785,3.16
147786,4.25
147787,2.76
147788,3.59
147789,4.03
147790,3.6
147791,4.59
147792,3.92
147793,4.33
147794,4.02
147795,4.17
147796,4.05
147797,3.96
147798,4.36
147799,4.35
147800,3.92
147801,4.5
147802,3.67
147803,3.88
147804,3.49
147805,4.49
147806,3.84
147807,4.41
147808,4.03
147809,3.88
147810,4.56
147811,4.08
147812,3.13
147813,4.34
147814,3.41
147815,4.49
147816,4.69
147817,3.98
147818,3.6
147819,4.16
147820,4.2
147821,4.03
147822,4.34
147823,3.26
147824,4.73
147825,4.2
147826,4.62
147827,4.19
147828,5.0
147829,4.36
147830,4.57
147831,4.83
147832,4.31
147833,3.87
147834,3.48
147835,4.04
147836,4.15
147837,4.41
147838,4.77
147839,4.78
147840,4.0
147841,4.89
147842,5.0
147843,4.59
147844,4.05
147845,4.52
147846,3.58
147847,4.39
147848,4.43
147849,4.42
147850,3.84
147851,4.27
147852,4.09
147853,3.94
147854,4.11
147855,4.38
147856,4.83
147857,4.48
147858,3.6
147859,3.69
147860,3.09
147861,2.75
147862,3.48
147863,3.79
147864,4.04
147865,3.28
147866,3.23
147867,3.23
147868,3.83
147869,3.19
147870,3.65
147871,3.96
147872,4.71
147873,4.34
147874,4.35
147875,4.08
147876,4.21
147877,3.4
147878,3.52
147879,3.76
147880,4.23
147881,3.92
147882,4.33
147883,4.34
147884,5.0
147885,3.43
147886,4.35
147887,4.15
147888,4.13
147889,3.16
147890,3.01
147891,3.05
147892,3.44
147893,3.69
147894,3.58
147895,2.79
147896,3.06
147897,2.74
147898,3.84
147899,3.37
147900,4.16
147901,3.78
147902,3.25
147903,3.79
147904,3.71
147905,3.51
147906,3.69
147907,3.39
147908,3.81
147909,4.51
147910,4.35
147911,4.69
147912,3.7
147913,3.91
147914,3.4
147915,3.97
147916,4.02
147917,3.74
147918,4.01
147919,3.41
147920,4.41
147921,3.65
147922,3.76
147923,4.31
147924,3.57
147925,3.44
147926,3.0
147927,4.08
147928,4.25
147929,4.08
147930,4.02
147931,3.5
147932,4.33
147933,3.78
147934,3.96
147935,3.87
147936,4.08
147937,4.36
147938,3.29
147939,4.82
147940,4.38
147941,4.5
147942,4.26
147943,3.3
147944,4.19
147945,4.1
147946,4.1
147947,4.3
147948,4.08
147949,3.71
147950,4.19
147951,3.87
147952,3.68
147953,3.5
147954,4.05
147955,4.27
147956,3.65
147957,3.74
147958,4.13
147959,4.04
147960,4.28
147961,3.81
147962,3.99
147963,3.88
147964,4.15
147965,4.1
147966,4.44
147967,3.51
147968,4.26
147969,4.53
147970,4.21
147971,3.89
147972,5.0
147973,4.42
147974,4.03
147975,4.37
147976,4.21
147977,4.1
147978,4.5
147979,4.39
147980,4.17
147981,2.78
147982,3.74
147983,4.3
147984,3.98
147985,3.16
147986,3.92
147987,4.88
147988,3.94
147989,4.07
147990,4.15
147991,4.36
147992,4.19
147993,4.54
147994,5.0
147995,3.61
147996,4.27
147997,4.07
147998,3.94
147999,4.03
148000,2.87
148001,3.82
148002,3.3
148003,3.2
148004,3.98
148005,3.64
148006,4.06
148007,3.96
148008,3.3
148009,3.89
148010,3.32
148011,2.85
148012,3.61
148013,3.89
148014,3.84
148015,3.88
148016,4.0
148017,4.47
148018,3.91
148019,3.5
148020,3.57
148021,3.48
148022,3.32
148023,3.05
148024,3.67
148025,2.88
148026,3.99
148027,3.67
148028,4.17
148029,4.0
148030,4.07
148031,3.81
148032,3.14
148033,3.5
148034,4.19
148035,4.14
148036,4.4
148037,4.44
148038,4.31
148039,4.93
148040,3.93
148041,4.69
148042,4.54
148043,3.74
148044,4.35
148045,3.81
148046,3.2
148047,3.39
148048,3.04
148049,4.12
148050,4.29
148051,4.86
148052,4.25
148053,4.36
148054,3.63
148055,4.02
148056,3.34
148057,2.93
148058,3.09
148059,3.7
148060,4.6
148061,4.71
148062,3.59
148063,3.69
148064,4.83
148065,4.42
148066,3.85
148067,2.14
148068,2.81
148069,4.13
148070,4.89
148071,3.87
148072,3.99
148073,3.67
148074,2.61
148075,3.77
148076,2.22
148077,4.37
148078,3.36
148079,4.26
148080,3.95
148081,3.69
148082,3.99
148083,3.94
148084,4.14
148085,4.23
148086,3.63
148087,3.86
148088,3.79
148089,4.01
148090,4.29
148091,3.71
148092,3.92
148093,3.14
148094,3.06
148095,3.27
148096,3.63
148097,3.75
148098,3.49
148099,4.04
148100,4.48
148101,4.05
148102,2.98
148103,3.26
148104,4.09
148105,3.64
148106,4.24
148107,4.07
148108,4.94
148109,4.38
148110,3.96
148111,4.05
148112,4.35
148113,3.56
148114,3.95
148115,4.05
148116,3.01
148117,3.9
148118,2.2
148119,3.63
148120,3.54
148121,3.54
148122,3.69
148123,3.56
148124,3.9
148125,3.58
148126,3.56
148127,4.64
148128,3.27
148129,3.31
148130,3.56
148131,3.38
148132,4.04
148133,3.93
148134,3.93
148135,4.25
148136,3.27
148137,3.44
148138,2.76
148139,3.52
148140,3.6
148141,3.69
148142,3.95
148143,3.93
148144,3.91
148145,3.91
148146,3.08
148147,3.62
148148,3.32
148149,3.3
148150,3.38
148151,3.05
148152,3.08
148153,3.92
148154,3.53
148155,3.49
148156,3.58
148157,3.21
148158,3.29
148159,3.82
148160,3.51
148161,3.49
148162,3.66
148163,3.61
148164,4.13
148165,3.82
148166,3.46
148167,3.5
148168,3.48
148169,3.47
148170,3.75
148171,3.95
148172,3.37
148173,3.5
148174,3.28
148175,3.9
148176,3.09
148177,3.74
148178,2.95
148179,2.95
148180,2.88
148181,3.66
148182,3.39
148183,3.27
148184,3.47
148185,3.41
148186,3.4
148187,3.13
148188,3.65
148189,4.08
148190,4.43
148191,4.07
148192,3.68
148193,3.84
148194,3.49
148195,3.91
148196,4.1
148197,3.3
148198,3.81
148199,3.56
148200,2.95
148201,3.48
148202,3.43
148203,3.4
148204,3.56
148205,3.85
148206,3.05
148207,3.58
148208,3.62
148209,3.32
148210,3.81
148211,3.57
148212,3.83
148213,3.86
148214,3.38
148215,3.73
148216,3.76
148217,3.97
148218,3.91
148219,3.52
148220,3.78
148221,3.54
148222,3.91
148223,4.48
148224,4.36
148225,3.91
148226,4.05
148227,2.48
148228,3.19
148229,3.81
148230,4.69
148231,3.65
148232,3.99
148233,3.65
148234,3.52
148235,3.22
148236,3.45
148237,3.68
148238,3.96
148239,3.61
148240,4.13
148241,2.87
148242,3.74
148243,4.15
148244,3.45
148245,3.22
148246,2.88
148247,3.94
148248,4.53
148249,3.9
148250,4.07
148251,3.89
148252,3.78
148253,4.26
148254,4.26
148255,4.33
148256,4.05
148257,4.3
148258,4.13
148259,4.15
148260,4.02
148261,3.92
148262,4.02
148263,3.97
148264,3.75
148265,3.7
148266,3.9
148267,4.4
148268,3.69
148269,3.89
148270,3.79
148271,4.1
148272,3.82
148273,4.34
148274,4.07
148275,3.76
148276,4.55
148277,4.11
148278,3.9
148279,4.0
148280,3.58
148281,3.58
148282,3.87
148283,4.21
148284,3.82
148285,4.65
148286,3.65
148287,4.69
148288,3.66
148289,4.51
148290,3.75
148291,3.48
148292,3.01
148293,3.38
148294,3.88
148295,4.25
148296,3.13
148297,4.01
148298,3.66
148299,3.53
148300,3.01
148301,4.02
148302,3.52
148303,3.62
148304,3.33
148305,3.78
148306,4.0
148307,3.68
148308,3.66
148309,3.35
148310,3.94
148311,3.79
148312,3.37
148313,4.07
148314,3.8
148315,4.79
148316,5.0
148317,4.35
148318,4.88
148319,4.66
148320,4.81
148321,5.0
148322,4.69
148323,4.34
148324,4.18
148325,3.67
148326,4.11
148327,3.71
148328,3.97
148329,3.69
148330,3.66
148331,3.84
148332,3.39
148333,3.22
148334,3.75
148335,3.74
148336,3.96
148337,4.97
148338,5.0
148339,3.7
148340,3.99
148341,4.6
148342,5.0
148343,3.74
148344,4.16
148345,4.02
148346,2.64
148347,3.68
148348,4.12
148349,3.98
148350,3.88
148351,3.21
148352,3.76
148353,4.7
148354,4.77
148355,4.02
148356,3.76
148357,4.02
148358,3.54
148359,4.03
148360,3.7
148361,4.46
148362,3.61
148363,3.46
148364,3.33
148365,3.52
148366,3.89
148367,4.15
148368,3.46
148369,3.75
148370,3.4
148371,3.9
148372,4.29
148373,4.03
148374,3.35
148375,3.52
148376,3.65
148377,4.34
148378,3.21
148379,3.77
148380,4.27
148381,3.96
148382,3.54
148383,3.57
148384,3.71
148385,3.61
148386,4.14
148387,4.52
148388,4.32
148389,3.93
148390,3.93
148391,4.03
148392,3.32
148393,4.15
148394,4.15
148395,3.64
148396,3.9
148397,3.61
148398,3.98
148399,3.83
148400,3.62
148401,3.69
148402,3.8
148403,4.84
148404,4.1
148405,4.52
148406,3.96
148407,4.07
148408,3.82
148409,3.36
148410,3.79
148411,3.85
148412,4.37
148413,3.93
148414,4.7
148415,4.11
148416,3.47
148417,3.51
148418,3.63
148419,3.46
148420,3.82
148421,3.05
148422,3.81
148423,3.95
148424,4.03
148425,4.05
148426,4.13
148427,4.3
148428,4.12
148429,3.63
148430,3.17
148431,3.8
148432,3.84
148433,4.17
148434,3.76
148435,3.41
148436,4.2
148437,4.26
148438,3.67
148439,3.22
148440,3.28
148441,3.64
148442,4.25
148443,3.83
148444,3.42
148445,3.92
148446,4.29
148447,3.48
148448,3.99
148449,4.36
148450,4.0
148451,3.55
148452,3.85
148453,3.89
148454,3.62
148455,3.91
148456,3.6
148457,4.03
148458,3.78
148459,3.72
148460,4.31
148461,3.97
148462,3.6
148463,4.21
148464,3.82
148465,3.51
148466,3.83
148467,3.86
148468,3.89
148469,3.87
148470,3.97
148471,3.42
148472,2.8
148473,2.97
148474,4.13
148475,4.19
148476,4.5
148477,4.02
148478,3.82
148479,3.7
148480,3.37
148481,3.74
148482,4.01
148483,4.04
148484,4.16
148485,3.46
148486,4.09
148487,4.08
148488,4.38
148489,3.78
148490,3.62
148491,4.24
148492,3.99
148493,4.56
148494,4.05
148495,3.95
148496,3.96
148497,4.27
148498,4.02
148499,4.12
148500,3.68
148501,3.61
148502,3.76
148503,3.75
148504,3.49
148505,3.15
148506,3.66
148507,3.93
148508,4.03
148509,3.09
148510,3.81
148511,3.85
148512,4.07
148513,3.39
148514,3.07
148515,3.55
148516,3.77
148517,4.23
148518,3.07
148519,3.66
148520,4.51
148521,4.6
148522,4.13
148523,3.92
148524,4.06
148525,4.46
148526,2.93
148527,3.99
148528,3.13
148529,3.03
148530,3.76
148531,3.99
148532,3.86
148533,4.03
148534,3.88
148535,3.39
148536,3.98
148537,4.61
148538,4.17
148539,3.77
148540,3.83
148541,4.11
148542,3.79
148543,3.24
148544,3.57
148545,3.8
148546,3.96
148547,3.81
148548,3.95
148549,3.7
148550,3.69
148551,4.34
148552,3.82
148553,3.53
148554,3.35
148555,3.45
148556,3.55
148557,4.07
148558,4.03
148559,3.64
148560,3.23
148561,3.89
148562,3.81
148563,4.06
148564,3.67
148565,3.75
148566,3.89
148567,3.88
148568,3.88
148569,3.59
148570,4.3
148571,3.6
148572,3.3
148573,3.77
148574,3.43
148575,3.68
148576,3.77
148577,3.94
148578,3.8
148579,4.2
148580,4.0
148581,4.37
148582,3.87
148583,3.64
148584,3.48
148585,3.35
148586,3.99
148587,4.09
148588,3.45
148589,3.62
148590,4.16
148591,3.73
148592,3.93
148593,3.46
148594,4.18
148595,3.65
148596,4.4
148597,3.89
148598,3.83
148599,3.68
148600,3.72
148601,4.24
148602,3.66
148603,3.89
148604,3.74
148605,3.79
148606,3.68
148607,3.91
148608,3.78
148609,4.07
148610,4.66
148611,3.68
148612,3.71
148613,4.03
148614,3.98
148615,3.44
148616,3.22
148617,3.75
148618,4.29
148619,4.05
148620,4.16
148621,4.34
148622,4.07
148623,4.14
148624,3.95
148625,4.6
148626,4.33
148627,2.94
148628,3.25
148629,2.99
148630,3.69
148631,3.82
148632,3.5
148633,4.12
148634,3.42
148635,3.74
148636,4.75
148637,3.84
148638,3.38
148639,4.01
148640,3.87
148641,4.3
148642,3.72
148643,4.16
148644,3.77
148645,4.04
148646,4.25
148647,3.95
148648,3.51
148649,3.91
148650,3.51
148651,4.23
148652,4.36
148653,3.65
148654,3.03
148655,2.92
148656,2.91
148657,3.91
148658,4.18
148659,3.95
148660,3.51
148661,3.67
148662,3.82
148663,4.19
148664,4.11
148665,3.31
148666,3.4
148667,4.29
148668,3.72
148669,4.49
148670,3.84
148671,4.0
148672,3.36
148673,3.59
148674,3.8
148675,4.41
148676,3.75
148677,4.23
148678,3.26
148679,3.03
148680,4.05
148681,3.06
148682,3.67
148683,3.84
148684,3.04
148685,3.62
148686,3.22
148687,3.52
148688,3.33
148689,3.31
148690,3.51
148691,3.81
148692,3.71
148693,3.09
148694,3.88
148695,3.05
148696,3.04
148697,3.16
148698,3.58
148699,3.4
148700,3.45
148701,4.41
148702,3.56
148703,3.76
148704,3.79
148705,3.91
148706,3.58
148707,3.92
148708,3.01
148709,3.1
148710,3.42
148711,3.27
148712,3.85
148713,3.98
148714,3.19
148715,3.8
148716,3.7
148717,3.97
148718,3.93
148719,4.22
148720,3.1
148721,3.37
148722,3.72
148723,5.0
148724,4.09
148725,3.96
148726,3.81
148727,4.35
148728,3.84
148729,4.41
148730,4.14
148731,4.0
148732,3.6
148733,3.79
148734,4.26
148735,4.12
148736,4.35
148737,3.37
148738,3.27
148739,3.37
148740,4.01
148741,4.17
148742,4.16
148743,3.53
148744,3.78
148745,3.4
148746,3.45
148747,3.77
148748,3.85
148749,3.98
148750,4.31
148751,4.14
148752,3.39
148753,3.44
148754,3.86
148755,2.78
148756,3.67
148757,4.01
148758,3.53
148759,3.42
148760,3.77
148761,3.7
148762,3.49
148763,3.4
148764,3.78
148765,3.51
148766,3.35
148767,3.37
148768,3.96
148769,4.15
148770,4.0
148771,3.01
148772,4.49
148773,4.01
148774,3.24
148775,2.93
148776,3.79
148777,3.84
148778,3.44
148779,3.04
148780,3.52
148781,3.54
148782,3.35
148783,4.2
148784,3.77
148785,3.35
148786,3.92
148787,3.42
148788,4.06
148789,3.27
148790,3.72
148791,3.49
148792,3.67
148793,3.65
148794,3.45
148795,3.56
148796,3.68
148797,4.07
148798,3.34
148799,3.44
148800,3.53
148801,3.26
148802,3.58
148803,3.49
148804,3.3
148805,3.75
148806,3.16
148807,3.71
148808,3.71
148809,4.04
148810,3.26
148811,4.08
148812,3.58
148813,3.61
148814,3.64
148815,3.29
148816,3.5
148817,3.51
148818,3.65
148819,4.21
148820,3.63
148821,3.48
148822,3.75
148823,4.28
148824,3.59
148825,3.41
148826,3.91
148827,4.35
148828,3.35
148829,3.67
148830,3.65
148831,4.07
148832,3.19
148833,3.78
148834,3.81
148835,3.91
148836,3.23
148837,3.45
148838,3.58
148839,3.3
148840,3.58
148841,3.67
148842,4.34
148843,3.45
148844,3.59
148845,3.35
148846,3.45
148847,4.17
148848,3.7
148849,4.2
148850,3.19
148851,2.73
148852,3.35
148853,3.39
148854,4.07
148855,3.87
148856,3.43
148857,4.16
148858,4.13
148859,4.59
148860,4.06
148861,4.1
148862,3.59
148863,3.22
148864,3.18
148865,3.6
148866,3.45
148867,3.83
148868,3.65
148869,4.34
148870,4.93
148871,3.87
148872,4.2
148873,4.3
148874,4.27
148875,3.75
148876,3.75
148877,2.98
148878,2.74
148879,3.77
148880,4.01
148881,3.93
148882,4.03
148883,3.74
148884,3.78
148885,4.73
148886,3.89
